355.83	244.331	364.132	236.028	2585	1
1149.33	215.865	1149.923	204.004	2586	1
147.076	96.069	151.228	85.394	2587	0
696.24	228.319	706.915	232.47	2588	1
798.245	218.83	805.361	226.54	2589	1
862.294	795.867	867.038	805.949	2590	0
1017.673	728.259	1025.976	721.736	2591	1
55.154	696.828	56.34	708.689	2592	1
201.044	155.374	202.23	167.235	2593	1
266.872	831.45	266.872	819.589	2594	1
390.82	690.897	390.82	679.036	2595	1
391.413	83.615	391.413	71.7539999999999	2596	1
412.169	499.342	424.03	499.342	2597	1
831.455	90.1379999999999	832.641	78.277	2598	1
1017.673	638.709	1018.859	650.57	2599	1
1114.933	750.202	1126.201	751.981	2600	1
357.609	1174.233	365.318	1166.523	2601	1
1113.154	467.911	1118.491	477.993	2602	1
85.399	45.6599999999999	87.771	56.9269999999999	2603	1
151.228	1079.345	162.496	1080.531	2604	1
245.522	699.793	246.709	711.061	2605	1
252.046	156.56	253.232	145.292	2606	1
435.891	281.693	447.159	279.321	2607	1
587.119	378.953	590.084	389.628	2608	1
726.486	826.706	737.754	824.333	2609	1
934.053	924.559	936.425	913.291	2610	1
142.925	821.961	152.414	828.485	2611	1
420.472	679.036	429.961	672.513	2612	1
745.463	556.868	753.173	549.752	2613	1
926.343	774.517	932.867	784.006	2614	1
14.233	1107.218	17.791	1096.543	2615	1
31.432	286.438	42.107	282.879	2616	1
201.044	716.992	205.195	706.91	2617	1
791.128	1132.719	797.652	1125.01	2618	1
1125.608	59.3	1127.98	69.9749999999999	2619	1
399.122	993.353	410.983	992.76	2620	1
562.804	1010.551	563.397	998.69	2621	1
693.868	107.337	705.729	107.93	2622	1
697.426	145.885	699.205	135.21	2623	1
706.915	260.936	707.508	272.797	2624	1
817.222	72.347	829.083	71.7539999999999	2625	1
852.805	720.55	864.666	719.957	2626	1
905.587	1055.03	906.18	1066.891	2627	1
733.602	272.797	742.498	280.507	2628	1
233.661	53.962	243.743	49.2179999999999	2629	1
386.075	309.567	391.413	300.078	2630	1
658.285	676.071	668.367	680.815	2631	1
668.367	345.149	673.111	335.068	2632	1
767.406	235.435	773.93	243.738	2633	1
1120.863	683.781	1130.352	689.118	2634	1
1042.581	928.71	1046.139	939.385	2635	1
107.342	880.673	107.935	869.405	2636	1
262.721	671.92	273.396	674.292	2637	1
300.676	402.082	302.455	390.814	2638	1
693.275	1145.766	695.054	1157.034	2639	1
1107.816	100.813	1119.084	102.592	2640	1
1168.307	476.806	1168.9	465.539	2641	1
828.49	144.699	837.979	150.629	2642	1
902.621	404.454	910.331	412.164	2643	1
1100.7	845.09	1106.63	835.601	2644	1
19.571	60.4859999999999	22.536	71.1610000000001	2645	1
32.025	18.972	42.7	16.0069999999998	2646	1
59.305	753.168	62.27	763.842	2647	1
319.654	507.645	322.619	518.32	2648	1
1128.573	42.694	1130.352	53.3689999999999	2649	1
1172.459	331.509	1179.575	340.405	2650	1
1081.722	1028.342	1087.653	1037.831	2651	1
220.614	775.703	225.359	766.215	2652	1
891.353	75.3119999999999	901.435	71.1610000000001	2653	1
979.125	207.562	986.834	201.038	2654	1
144.111	158.339	155.379	159.525	2655	1
504.092	536.111	505.278	547.379	2656	1
813.664	833.822	813.664	822.554	2657	1
890.76	510.017	891.946	498.749	2658	1
1040.802	904.395	1052.07	905.581	2659	1
1112.561	711.061	1123.829	709.875	2660	1
1162.97	499.342	1174.238	498.156	2661	1
1170.68	971.41	1181.948	970.224	2662	1
1049.104	220.609	1057.407	228.912	2663	1
42.7	16.0069999999998	52.188	10.6699999999998	2664	1
305.42	958.363	313.723	964.886	2665	1
584.154	210.527	593.643	215.865	2666	1
966.078	937.013	973.194	929.303	2667	1
791.128	975.561	793.5	964.886	2668	1
826.118	1133.312	836.793	1135.684	2669	1
828.49	757.912	839.165	760.284	2670	1
889.574	441.817	892.539	451.898	2671	1
1039.023	196.294	1049.698	198.666	2672	1
1155.26	310.16	1161.784	303.636	2673	1
515.953	616.766	524.849	610.243	2674	1
875.341	896.092	881.865	887.197	2675	1
16.012	269.239	19.571	259.157	2676	0
200.451	1101.288	210.533	1104.846	2677	1
415.728	765.622	419.286	755.54	2678	1
553.315	486.295	563.397	489.854	2679	1
867.631	1028.936	876.527	1033.68	2680	1
155.379	330.323	155.972	341.591	2681	1
465.544	541.449	476.812	540.856	2682	1
532.558	339.812	543.826	339.219	2683	1
543.826	339.219	555.094	339.812	2684	1
588.305	74.126	588.898	85.394	2685	1
657.099	276.949	668.367	276.356	2686	1
674.89	737.748	675.483	726.48	2687	1
742.498	280.507	743.091	291.775	2688	1
778.081	981.492	778.674	992.76	2689	1
1100.7	544.414	1101.293	533.146	2690	1
60.491	869.998	69.98	874.743	2691	1
201.637	224.76	211.126	229.505	2692	1
293.559	615.58	297.118	606.091	2693	1
1151.109	738.934	1156.446	730.039	2694	1
13.64	832.043	15.419	842.718	2695	1
187.404	445.375	189.183	434.7	2696	1
215.87	121.57	226.545	119.791	2697	1
217.649	849.835	228.324	848.055	2698	1
716.997	602.533	727.672	600.754	2699	1
782.232	957.77	792.907	959.549	2700	1
915.668	776.296	926.343	774.517	2701	1
1047.325	963.7	1049.104	953.025	2702	1
16.012	269.239	21.943	278.135	2703	1
545.606	199.259	551.536	208.155	2704	1
637.528	719.957	645.238	712.84	2705	1
778.674	293.554	783.418	284.658	2706	1
386.075	317.276	396.157	320.241	2707	1
474.44	567.543	484.521	564.578	2708	1
816.036	874.15	820.187	866.44	2709	1
1164.749	58.114	1174.831	56.3339999999998	2710	1
284.071	222.388	295.339	222.388	2711	1
452.497	507.645	463.765	507.645	2712	1
958.368	1151.104	958.368	1139.836	2713	1
386.668	484.516	394.971	477.4	2714	1
72.945	51.5899999999999	77.096	42.1009999999999	2715	1
429.961	665.396	439.45	661.245	2716	1
915.668	113.86	921.599	121.57	2717	1
516.546	162.49	517.139	173.165	2718	1
470.881	147.071	470.881	136.396	2719	1
496.382	73.5329999999999	497.568	62.858	2720	1
504.092	368.871	514.767	370.058	2721	1
703.95	641.674	703.95	630.999	2722	1
750.208	645.826	751.394	656.5	2723	1
1043.174	814.845	1043.174	804.17	2724	1
1088.246	702.165	1098.921	700.979	2725	1
265.686	862.289	273.989	856.358	2726	1
667.774	951.246	676.669	945.909	2727	1
721.148	730.039	727.079	721.736	2728	1
1061.559	487.481	1069.268	494.005	2729	1
1119.677	1130.94	1127.387	1124.416	2730	1
476.812	980.899	479.184	970.817	2731	1
1174.238	498.156	1176.61	488.074	2732	1
339.817	392.593	345.155	400.896	2733	1
581.188	488.074	589.491	481.551	2734	1
682.6	1108.997	690.903	1102.474	2735	1
735.974	299.485	743.091	291.775	2736	1
83.62	255.006	87.771	246.11	2737	1
242.557	513.576	246.116	504.087	2738	1
427.589	702.165	428.775	711.654	2739	1
439.45	383.105	443.008	392.593	2740	1
450.125	171.979	454.276	164.269	2741	1
690.31	131.059	699.205	135.21	2742	1
735.381	801.205	738.94	791.716	2743	1
845.689	1040.797	848.061	1031.308	2744	1
195.706	956.583	196.299	967.258	2745	0
273.396	674.292	284.071	673.699	2746	1
583.561	329.73	594.236	329.137	2747	1
674.89	786.971	675.483	797.646	2748	1
692.682	84.8009999999999	703.357	85.394	2749	1
860.515	1053.251	871.19	1052.657	2750	1
904.993	156.56	915.668	157.153	2751	1
1037.244	594.23	1046.139	589.486	2752	1
1191.436	50.9969999999998	1196.181	42.1009999999999	2753	1
205.788	259.157	207.567	269.239	2754	1
460.799	134.617	470.881	136.396	2755	1
784.011	830.857	784.604	820.775	2756	1
193.927	198.666	200.451	190.957	2757	1
911.517	911.512	919.82	905.581	2758	1
1105.444	1140.429	1111.968	1132.719	2759	1
97.853	883.638	107.342	880.673	2760	1
359.388	489.261	362.353	498.749	2761	1
374.214	1085.275	377.179	1094.764	2762	1
484.521	564.578	486.301	555.089	2763	1
641.68	703.944	645.238	712.84	2764	1
1154.667	1132.126	1157.633	1122.637	2765	1
438.264	69.9749999999999	448.938	69.9749999999999	2766	1
609.062	938.792	619.737	938.792	2767	1
735.974	310.16	735.974	299.485	2768	1
128.692	1179.57	137.587	1183.721	2769	1
134.622	370.651	138.774	378.36	2770	1
189.183	434.7	193.334	425.804	2771	1
8.896	1139.836	18.978	1141.022	2772	1
109.714	56.3339999999998	110.9	46.2529999999999	2773	1
333.294	630.999	333.294	620.917	2774	1
507.057	340.405	517.139	339.219	2775	1
766.813	115.639	766.813	105.558	2776	1
817.815	675.478	827.897	675.478	2777	0
826.118	440.037	827.897	430.549	2778	1
861.701	689.711	862.887	679.629	2779	1
865.259	374.802	866.445	384.884	2780	1
921.599	136.989	921.599	126.907	2781	1
1089.432	856.951	1090.618	867.033	2782	1
436.484	851.614	444.194	857.544	2783	1
563.397	701.572	571.7	706.91	2784	1
808.326	87.173	814.257	94.883	2785	1
373.621	639.302	376.586	648.198	2786	1
582.968	201.038	584.154	210.527	2787	1
1180.761	78.277	1183.134	87.7659999999998	2788	1
212.312	1119.672	221.207	1123.23	2789	1
467.916	984.457	476.812	980.899	2790	1
711.659	499.342	715.218	490.447	2791	1
744.277	741.307	753.173	737.748	2792	1
1169.494	165.456	1173.052	174.351	2793	1
224.173	303.636	234.255	303.043	2794	1
373.028	915.07	383.11	914.477	2795	1
416.321	781.634	416.914	771.552	2796	1
504.685	465.539	514.767	464.945	2797	1
703.95	641.674	704.543	651.756	2798	1
778.081	981.492	788.163	980.899	2799	1
819.001	186.805	819.594	176.723	2800	1
976.752	147.071	986.834	147.664	2801	1
1060.372	46.846	1070.454	46.2529999999999	2802	1
1136.876	910.326	1146.958	909.733	2803	1
1143.399	552.124	1143.992	542.042	2804	1
29.059	1043.762	37.362	1048.506	2805	1
42.107	889.569	50.409	884.825	2806	1
618.551	276.356	626.853	271.611	2807	1
820.187	1126.196	826.118	1133.312	2808	1
875.341	896.092	880.085	904.395	2809	1
1035.464	1136.871	1043.767	1132.126	2810	1
755.545	598.382	765.034	598.975	2811	1
840.351	345.743	849.84	347.522	2812	1
925.75	302.45	934.646	304.822	2813	1
1184.32	859.916	1184.913	869.405	2814	1
273.989	856.358	277.547	847.462	2815	1
34.397	1089.427	37.362	1080.531	2816	1
154.786	740.713	163.682	737.748	2817	1
542.64	538.484	552.722	538.484	2818	1
24.908	1052.064	29.059	1043.762	2819	1
705.729	107.93	709.88	99.627	2820	1
25.501	370.651	34.99	370.651	2821	1
87.771	966.665	97.26	967.851	2822	1
410.983	847.462	410.983	837.974	2823	1
861.108	1005.214	862.294	995.725	2824	1
964.891	737.748	974.38	736.562	2825	1
1016.487	736.562	1017.673	728.259	2826	1
1048.511	1059.181	1049.698	1068.67	2827	1
37.362	1080.531	42.7	1072.821	2828	1
941.763	1005.214	949.472	999.876	2829	1
155.379	330.323	164.275	327.951	2830	1
172.577	816.624	181.473	818.996	2831	1
459.613	982.678	467.916	984.457	2832	1
1138.062	1199.734	1146.958	1202.106	2833	1
17.791	384.884	21.35	393.186	2834	0
77.096	42.1009999999999	85.399	45.6599999999999	2835	1
555.094	146.478	562.804	149.443	2836	1
1074.606	191.55	1078.164	199.852	2837	1
1180.168	450.712	1184.32	443.003	2838	1
5.93	660.059	15.419	659.466	2839	1
492.824	384.884	493.417	394.373	2840	1
538.489	657.687	539.082	648.198	2841	1
880.678	812.472	890.167	811.879	2842	1
932.274	1005.807	941.763	1005.214	2843	1
169.019	884.231	174.95	877.708	2844	1
205.195	437.072	212.312	442.41	2845	1
691.496	212.306	699.205	207.562	2846	1
967.264	115.046	974.973	110.302	2847	1
1170.68	213.493	1176.017	220.609	2848	1
501.72	1186.094	507.057	1180.756	2849	1
540.268	235.435	549.164	237.214	2850	1
804.768	835.601	813.664	833.822	2851	1
993.951	479.179	995.73	470.283	2852	1
1138.062	257.378	1138.655	248.482	2853	1
1145.772	1133.905	1154.667	1132.126	2854	1
758.51	130.466	765.034	136.989	2855	1
1151.109	808.914	1158.226	802.984	2856	1
36.176	52.183	39.141	43.8799999999999	2857	1
91.33	707.503	95.481	701.572	2858	1
137.587	1070.449	145.89	1067.484	2859	1
382.517	693.863	390.82	690.897	2860	1
867.038	893.127	875.341	896.092	2861	1
948.286	874.15	956.589	877.115	2862	1
1128.573	42.694	1136.876	39.729	2863	1
142.925	228.319	152.414	228.319	2864	1
234.255	418.688	243.743	418.688	2865	1
253.232	145.292	262.721	145.292	2866	1
718.183	122.756	727.672	122.756	2867	1
825.525	311.939	835.014	311.939	2868	1
1167.121	769.18	1176.61	769.18	2869	1
28.466	96.662	32.618	88.952	2870	1
238.999	547.972	243.743	540.856	2871	1
190.369	96.069	191.555	104.964	2872	1
369.47	415.129	378.366	413.943	2873	1
413.949	862.289	421.658	864.661	2874	1
665.401	42.694	666.588	51.5899999999999	2875	1
772.743	575.253	774.523	583.555	2876	1
774.523	1086.461	775.709	1077.566	2877	0
1032.499	631.592	1032.499	622.697	2878	1
1119.677	42.694	1128.573	42.694	2879	1
717.59	543.228	724.706	548.565	2880	1
789.942	696.828	795.279	689.711	2881	0
212.312	442.41	220.614	440.037	2882	1
606.097	906.767	608.469	898.465	2883	1
668.367	680.815	670.739	689.118	2884	1
684.972	668.361	687.937	676.071	2885	1
759.103	233.063	767.406	235.435	2886	1
913.296	139.361	921.599	136.989	2887	1
683.193	250.855	689.717	244.331	2888	1
337.445	131.059	345.155	127.5	2889	1
756.731	181.468	763.848	177.316	2890	1
763.255	1164.151	767.406	1171.267	2891	1
958.961	39.729	966.671	36.7639999999999	2892	1
106.156	937.013	115.052	936.42	2893	1
297.711	921.001	298.304	929.896	2894	1
369.47	108.523	370.063	117.418	2895	1
682.6	945.909	691.496	945.316	2896	1
842.13	722.922	851.026	722.329	2897	1
936.425	913.291	945.321	912.698	2898	1
175.543	379.546	180.88	386.07	2899	1
572.293	1147.545	578.223	1153.476	2900	1
932.274	961.921	937.611	955.397	2901	1
718.183	824.927	726.486	826.706	2902	1
760.882	1006.4	762.662	1014.702	2903	1
823.153	113.86	824.932	122.163	2904	1
995.73	470.283	996.323	461.98	2905	1
174.357	392	180.88	386.07	2906	1
730.044	213.493	734.788	220.016	2907	1
750.208	846.276	756.138	839.753	2908	1
266.872	819.589	274.582	816.624	2909	1
591.863	915.663	593.643	907.953	2910	1
886.609	706.317	894.319	709.282	2911	1
997.509	61.672	1002.254	55.741	2912	1
1167.714	198.073	1170.68	205.783	2913	1
226.545	367.092	235.441	367.092	2914	1
258.57	470.876	267.465	470.876	2915	1
496.975	187.398	505.871	187.398	2916	1
338.631	865.847	344.562	860.509	2917	0
422.251	163.083	429.368	167.235	2918	1
482.149	431.735	486.894	438.258	2919	1
580.595	336.847	583.561	329.73	2920	1
638.714	822.554	642.866	829.671	2921	1
684.972	577.032	689.123	569.915	2922	1
972.601	313.125	977.346	319.648	2923	1
144.111	622.104	145.297	613.801	2924	1
453.683	222.981	453.683	214.679	2925	1
690.903	92.51	692.682	84.8009999999999	2926	1
957.775	904.988	957.775	896.685	2927	1
973.787	382.512	973.787	374.209	2928	1
1039.616	271.611	1040.802	264.495	2929	1
1111.968	1132.719	1119.677	1130.94	2930	1
1155.26	721.736	1156.446	730.039	2931	1
830.862	717.585	836.2	724.108	2932	1
318.468	1135.684	326.177	1133.312	2933	0
529.593	835.008	532.558	827.892	2934	1
847.468	523.657	849.84	531.367	2935	1
42.107	282.879	45.665	289.996	2936	1
434.112	844.497	436.484	851.614	2937	1
725.299	760.284	732.416	756.726	2938	1
853.991	1166.523	861.108	1170.081	2939	1
862.294	390.221	866.445	384.884	2940	1
973.194	929.303	980.311	931.675	2941	1
15.419	296.519	16.012	304.822	2942	1
61.084	413.943	69.387	413.35	2943	1
503.499	360.569	504.092	368.871	2944	1
515.953	616.766	516.546	625.069	2945	1
568.734	657.094	569.327	665.396	2946	1
733.602	68.788	734.195	77.0909999999999	2947	1
917.448	534.332	925.75	533.739	2948	1
932.867	784.006	941.169	784.599	2949	1
974.38	736.562	982.683	737.155	2950	1
447.752	475.027	453.09	471.469	2951	1
377.773	1165.93	382.517	1172.453	2952	1
844.502	110.895	851.026	115.639	2953	1
887.202	492.226	891.946	498.749	2954	1
403.867	209.341	411.576	211.12	2955	1
886.609	940.571	887.202	932.862	2956	1
1147.551	719.957	1155.26	721.736	2957	1
1125.608	58.114	1130.352	53.3689999999999	2958	1
232.475	1068.077	235.441	1060.96	2959	1
346.934	638.709	354.051	641.674	2960	1
901.435	71.1610000000001	904.993	77.684	2961	1
466.73	375.988	475.033	375.988	2962	1
589.491	481.551	597.794	481.551	2963	1
807.733	874.15	816.036	874.15	2964	1
163.089	197.48	168.426	192.143	2965	1
996.323	461.98	1002.847	457.829	2966	1
308.386	192.143	308.386	184.433	2967	1
329.735	840.939	337.445	839.753	2968	1
386.075	317.276	386.075	309.567	2969	1
546.199	686.746	546.199	679.036	2970	1
558.653	816.031	559.839	808.321	2971	1
716.997	115.046	718.183	122.756	2972	1
746.056	519.506	746.056	511.796	2973	1
1133.911	362.348	1141.62	361.162	2974	1
1170.68	213.493	1170.68	205.783	2975	1
19.571	367.092	25.501	370.651	2976	1
36.769	218.237	39.141	211.12	2977	1
152.414	228.319	159.53	230.691	2978	1
183.252	841.532	190.369	843.904	2979	1
396.75	28.461	399.122	35.578	2980	1
668.367	189.771	670.146	196.294	2981	1
182.066	708.689	185.624	715.212	2982	1
569.921	148.85	573.479	155.374	2983	1
829.083	71.7539999999999	832.641	78.277	2984	1
1019.452	367.685	1023.01	361.162	2985	1
37.955	403.268	38.548	410.978	2986	1
119.203	399.71	126.913	399.117	2987	1
139.367	96.662	147.076	96.069	2988	0
209.346	653.535	217.056	654.128	2989	1
341.003	318.462	341.596	326.172	2990	1
617.958	522.471	625.667	521.878	2991	1
867.631	847.462	875.341	846.869	2992	1
1154.074	533.146	1154.667	525.437	2993	1
1186.099	832.636	1193.809	833.229	2994	1
67.015	316.683	72.945	311.939	2995	1
350.492	1012.33	351.085	1005.214	2996	0
579.409	504.087	581.188	511.203	2997	1
604.317	700.979	606.097	708.096	2998	1
813.664	101.999	814.257	94.883	2999	1
859.922	479.179	861.701	472.062	3000	1
919.227	1152.883	921.006	1159.999	3001	1
1085.281	728.259	1092.397	730.039	3002	0
173.17	850.428	174.95	856.951	3003	1
851.026	115.639	853.991	122.163	3004	1
725.893	272.797	733.602	272.797	3005	1
514.767	370.058	518.918	375.988	3006	1
793.5	1003.434	798.838	998.69	3007	1
152.414	47.4389999999999	159.53	46.2529999999999	3008	1
331.515	486.295	338.631	485.109	3009	1
429.961	672.513	429.961	665.396	3010	1
620.923	462.573	628.039	463.759	3011	1
638.121	478.586	644.645	479.179	3012	1
671.925	870.591	671.925	863.475	3013	0
881.865	887.197	888.981	886.011	3014	1
884.237	557.461	886.016	550.938	3015	1
955.996	566.95	957.182	559.833	3016	1
964.891	744.865	964.891	737.748	3017	1
1011.742	209.341	1018.859	208.155	3018	1
1018.266	1106.625	1025.383	1105.439	3019	1
234.255	303.043	236.627	309.567	3020	1
345.155	63.451	347.527	56.9269999999999	3021	1
945.321	988.608	946.507	995.132	3022	1
1094.176	406.234	1100.7	408.606	3023	1
1178.389	871.777	1184.913	869.405	3024	1
840.351	555.682	843.316	549.752	3025	1
187.997	421.653	193.334	425.804	3026	1
194.52	215.272	200.451	218.83	3027	1
252.639	474.434	258.57	470.876	3028	1
304.827	198.073	308.386	192.143	3029	1
845.689	761.47	851.026	757.319	3030	1
51.002	250.262	58.119	249.669	3031	1
562.804	149.443	569.921	148.85	3032	1
689.123	64.0439999999999	689.717	71.1610000000001	3033	1
765.034	52.7759999999998	772.15	52.183	3034	1
852.805	858.73	859.922	858.137	3035	1
918.634	1097.136	925.75	1097.729	3036	1
1030.72	506.459	1037.837	505.866	3037	1
189.776	740.713	196.299	742.493	3038	1
199.265	1171.267	205.788	1169.488	3039	1
285.257	643.453	287.036	649.977	3040	1
337.445	839.753	343.969	841.532	3041	1
422.251	713.433	428.775	711.654	3042	1
588.305	74.126	594.829	72.347	3043	1
661.25	93.6969999999999	663.029	87.173	3044	1
729.451	58.114	730.044	64.6369999999999	3045	1
790.535	170.2	791.128	163.676	3046	1
818.408	509.424	820.187	515.948	3047	1
149.448	53.3689999999999	152.414	47.4389999999999	3048	1
214.091	1075.786	217.056	1069.856	3049	1
364.132	511.203	367.098	517.134	3050	1
837.979	578.811	840.944	572.88	3051	1
899.656	676.664	902.621	682.595	3052	1
1002.254	453.084	1008.184	450.119	3053	1
1075.199	972.003	1080.536	975.561	3054	1
666.588	354.638	667.181	348.115	3055	1
149.448	404.454	156.565	404.454	3056	1
151.228	791.123	158.344	791.123	3057	1
226.545	57.521	233.661	57.521	3058	1
514.174	1012.923	521.29	1012.923	3059	1
1100.107	935.827	1107.223	935.827	3060	1
1136.876	1164.151	1143.992	1164.151	3061	1
50.409	692.083	55.154	696.828	3062	1
500.534	1205.071	505.871	1200.92	3063	1
703.357	85.394	708.694	81.242	3064	1
13.047	59.3	19.571	60.4859999999999	3065	1
536.117	1184.908	537.896	1190.838	3066	1
671.925	863.475	673.111	856.951	3067	0
684.972	668.361	684.972	661.838	3068	1
839.165	760.284	845.689	761.47	3069	1
312.537	970.817	313.723	964.886	3070	1
362.946	1160.592	365.318	1166.523	3071	1
453.683	958.956	456.648	964.293	3072	1
480.37	855.765	483.928	860.509	3073	1
724.706	548.565	727.079	554.496	3074	1
788.163	980.899	791.128	975.561	3075	1
818.408	509.424	821.374	504.087	3076	1
988.02	481.551	993.951	479.179	3077	1
1109.002	1087.647	1111.375	1081.717	3078	1
332.108	724.701	335.666	730.039	3079	1
383.11	914.477	387.261	909.733	3080	1
408.611	388.442	412.762	393.186	3081	1
747.242	579.404	752.58	582.962	3082	1
839.165	743.086	842.723	748.423	3083	1
868.224	347.522	872.376	342.777	3084	1
871.783	164.269	875.934	159.525	3085	1
16.605	845.683	23.129	845.09	3086	1
90.737	676.664	91.33	683.188	3087	1
156.565	104.371	157.158	110.895	3088	1
218.835	201.038	219.428	207.562	3089	1
246.116	945.909	252.639	945.316	3090	0
335.666	990.387	336.259	996.911	3091	1
362.353	1120.858	362.946	1127.382	3092	1
629.819	899.058	630.412	905.581	3093	1
689.123	64.0439999999999	695.647	63.451	3094	1
694.461	600.161	695.054	606.684	3095	1
765.034	598.975	765.627	605.498	3096	1
358.202	1132.126	362.946	1127.382	3097	1
36.769	1018.854	38.548	1024.784	3098	1
183.252	663.024	183.845	657.094	3099	1
684.972	91.9169999999999	690.903	92.51	3100	1
716.404	667.768	722.334	668.361	3101	1
744.277	525.437	746.056	519.506	3102	1
758.51	227.133	759.103	233.063	3103	1
1180.761	78.277	1186.692	76.498	3104	1
100.818	215.865	103.784	221.202	3105	1
263.314	867.033	265.686	862.289	3106	1
1041.988	966.665	1047.325	963.7	3107	1
200.451	343.37	206.974	343.37	3108	1
361.76	265.088	368.284	265.088	3109	1
786.977	1003.434	793.5	1003.434	3110	1
1094.176	845.09	1100.7	845.09	3111	1
1120.863	900.837	1127.387	900.837	3112	1
310.758	1167.709	314.909	1172.453	3113	1
553.315	61.079	556.873	65.8229999999999	3114	1
200.451	218.83	201.637	224.76	3115	1
415.728	765.622	416.914	771.552	3116	1
716.997	252.041	716.997	246.11	3117	1
836.2	724.108	842.13	722.922	3118	1
900.249	926.338	900.249	920.407	3119	1
1062.745	516.541	1068.675	517.727	3120	1
1186.692	76.498	1187.878	70.568	3121	1
185.031	774.517	186.218	769.18	3122	1
689.717	544.414	692.089	549.752	3123	1
829.676	744.272	835.014	741.9	3124	1
870.004	1091.799	875.341	1094.171	3125	1
983.276	1060.96	984.462	1055.623	3126	1
1169.494	976.747	1170.68	971.41	3127	1
1198.553	17.7860000000001	1200.925	23.124	3128	1
888.981	1018.854	888.981	1012.923	3129	1
352.864	816.624	357.016	812.472	3130	0
790.535	672.513	794.093	677.257	3131	1
880.678	909.14	884.237	913.884	3132	1
986.241	701.572	990.986	698.014	3133	1
1032.499	631.592	1036.65	635.744	3134	1
78.876	916.256	84.806	916.849	3135	1
386.075	456.05	386.668	461.98	3136	1
418.693	32.6119999999999	424.623	33.2049999999999	3137	1
448.345	856.951	454.276	856.358	3138	1
476.812	579.404	482.742	578.811	3139	1
775.116	556.275	775.709	562.206	3140	1
974.973	110.302	980.904	109.709	3141	1
1058.593	1024.191	1059.186	1030.122	3142	1
1155.26	310.16	1155.853	316.09	3143	1
1197.367	279.914	1197.96	285.845	3144	1
16.605	112.081	21.943	113.86	3145	0
225.952	418.095	230.696	419.281	3146	1
263.907	856.951	265.686	862.289	3147	1
269.838	332.695	275.175	330.916	3148	1
284.071	24.903	289.408	26.682	3149	0
763.255	47.4389999999999	765.034	52.7759999999998	3150	1
773.93	75.905	775.709	81.242	3151	1
1138.655	12.4489999999998	1143.399	10.077	3152	1
94.295	887.79	97.853	883.638	3153	1
821.374	1069.263	824.339	1064.518	3154	1
946.507	995.132	949.472	999.876	3155	1
1114.933	45.6599999999999	1119.677	42.694	3156	1
21.943	113.86	27.873	113.86	3157	0
100.225	288.81	106.156	288.81	3158	1
167.24	933.455	173.17	933.455	3159	1
261.535	281.1	267.465	281.1	3160	1
269.838	882.452	275.768	882.452	3161	1
303.048	238.994	308.979	238.994	3162	1
676.669	945.909	682.6	945.909	3163	1
1022.417	654.128	1028.348	654.128	3164	1
197.485	61.672	199.265	67.009	3165	1
552.722	538.484	556.873	534.332	3166	1
17.791	1096.543	23.129	1096.543	3167	1
127.506	895.499	127.506	890.162	3168	1
192.741	303.636	198.079	303.636	3169	1
294.153	700.979	295.339	706.317	3170	1
296.525	174.351	296.525	169.014	3171	1
307.793	586.521	308.979	581.183	3172	1
610.248	135.803	610.248	130.466	3173	1
663.029	651.756	668.367	651.756	3174	1
680.821	138.768	681.414	143.513	3175	1
712.252	183.84	712.252	178.503	3176	1
782.825	315.497	782.825	310.16	3177	1
921.599	126.907	921.599	121.57	3178	1
1006.405	1121.451	1006.405	1116.114	3179	1
1048.511	520.099	1049.698	525.437	3180	1
1109.596	45.6599999999999	1114.933	45.6599999999999	3181	1
1157.039	797.646	1158.226	802.984	3182	1
115.052	936.42	119.796	938.792	3183	1
243.743	540.856	248.488	538.484	3184	1
441.229	1076.973	443.601	1081.717	3185	1
578.223	199.852	582.968	201.038	3186	1
853.991	937.013	856.363	941.757	3187	1
943.542	646.419	947.693	643.453	3188	1
18.978	1141.022	19.571	1146.359	3189	1
180.88	386.07	186.218	385.477	3190	1
228.324	848.055	228.917	842.718	3191	1
591.27	842.718	596.608	842.125	3192	1
607.283	1187.28	607.876	1192.617	3193	1
738.347	786.378	738.94	791.716	3194	1
792.907	959.549	793.5	964.886	3195	1
805.361	569.322	805.954	574.66	3196	1
806.547	855.765	807.14	850.428	3197	1
820.187	515.948	820.78	521.285	3198	1
986.241	455.457	986.834	450.119	3199	1
1167.121	332.102	1172.459	331.509	3200	1
217.056	597.196	217.649	601.94	3201	1
224.766	371.837	226.545	367.092	3202	1
279.326	1167.709	281.105	1172.453	3203	1
315.502	115.639	320.247	113.86	3204	1
354.051	558.647	355.83	553.903	3205	1
368.284	913.291	373.028	915.07	3206	1
504.685	647.605	506.464	652.349	3207	1
605.503	1182.535	607.283	1187.28	3208	1
23.722	1025.97	27.28	1029.529	3209	1
39.141	69.9749999999999	42.107	65.8229999999999	3210	1
425.216	255.006	428.182	250.855	3211	1
781.639	233.063	785.791	230.098	3212	1
814.257	1176.012	818.408	1173.047	3213	1
1018.859	650.57	1022.417	654.128	3214	1
1023.01	256.785	1026.569	260.343	3215	1
65.828	221.202	65.828	215.865	3216	1
107.342	689.711	112.679	689.711	3217	1
189.776	16.0069999999998	189.776	10.6699999999998	3218	1
255.011	989.794	260.349	989.794	3219	1
72.945	51.5899999999999	74.724	55.741	3220	1
479.184	970.817	483.928	969.631	3221	1
